Iter-1,Iter-2,Iter-3,Iter-4,Iter-5,Iter-6,Iter-7,Iter-8,Iter-9,Iter-10
42791,38834,39628,37719,42860,37414,42453,40746,39628,38721
40859,38556,42661,38148,39638,40585,39639,38451,40987,37819
38779,36392,39345,39097,39116,42915,42535,51068,38701,39466
39978,40707,54766,37716,38111,41887,38566,39091,43086,37766
39901,36673,39791,39772,40648,43942,52462,45001,40454,38253
45704,44280,41053,42002,38951,39135,47856,40522,44000,44126
41237,40356,43324,43467,43428,39633,41213,38582,38339,38481
39997,50711,38713,37815,42008,40029,39386,41070,39495,39812
40578,41180,40597,39133,42307,43098,38946,39453,38569,39610
45418,40430,39322,39332,42716,39265,41184,36910,38330,39194
39243,41483,38329,39519,40485,41765,40964,40051,39204,37248
40637,44032,39889,42421,46745,40500,38435,39514,37955,55011
39029,38474,39060,41683,40764,39421,40867,39954,40003,40198
47678,41346,39792,40714,37935,39388,40081,43123,40403,39247
39182,39253,40541,40791,42324,37659,41674,38351,42755,41231
42229,41802,43438,40874,37932,40492,38645,41132,39132,42702
39843,39259,40780,47187,39425,50661,38080,37132,38136,41317
39142,38883,37739,38645,38792,38298,39767,39278,38857,40731
52404,40417,39467,43711,40019,39862,44418,38848,39396,41241
39506,41486,38141,43315,40111,37492,40625,39505,39836,41631
41518,39616,40467,40036,38905,40205,39984,39470,38318,40106
38984,43201,46303,41665,39072,41191,37515,39990,39576,44710
38646,39183,40992,40766,42289,40211,41392,41473,38301,39018
43812,39058,42053,41750,38425,38382,40105,40134,44173,38775
39837,37915,40155,38653,42999,39179,41547,38018,37526,42078
39144,38007,38241,42322,55159,40233,39372,37626,39530,39040
41670,39363,41110,41280,47319,42571,44026,44665,39294,40123
42617,37943,38734,40602,44321,39071,41817,38111,54598,42967
40996,40784,42314,60693,40730,39472,40046,44956,44660,39336
39544,37824,42503,40777,38488,36991,39121,38711,39620,44365
40033,40305,40592,41920,37990,38865,40677,43530,39479,38470
40808,38079,40418,40813,43323,38842,43889,39594,39470,40093
40505,37714,37658,41976,38223,39060,40596,38507,40692,39147
41373,39747,42752,45581,43912,39513,39030,39249,40918,38848
38154,39900,41215,42262,39180,37525,39911,39849,43836,39541
40072,42190,38296,42938,38496,41947,39570,51076,44461,38163
42962,38432,53026,40688,42946,40532,41241,37704,58694,40368
39258,38309,38414,42133,40221,44223,52205,38252,39849,38874
40348,39230,40919,41832,39416,39925,38621,41549,40957,39759
37932,41084,38634,41542,37227,38110,38996,38709,38303,39796
38500,52858,39398,39963,42746,39760,37998,40854,45979,38698
40111,38914,42008,38526,40991,39621,42675,38755,38514,38735
38916,38372,40570,38649,41643,37978,42161,42117,42257,40543
38488,39263,39038,40663,40385,41256,39882,40343,38631,44296
37812,40353,38098,38696,39838,37936,40514,38400,46124,40238
42374,37857,41840,40353,43529,39961,42979,51750,39949,52676
37686,39696,38433,40640,40213,43810,43360,40309,39901,39888
43276,39025,38355,38540,40699,42566,43140,39854,40541,38624
41359,38888,38911,41417,40041,41803,43112,38579,38518,37941
38920,38377,39288,39980,40765,37709,40638,43773,37163,40038
41260,36737,38889,39162,38304,51881,42481,40786,41385,37955
51936,41539,39492,38063,43420,38887,39957,37845,38524,40091
39264,38151,41993,38967,38278,39311,39342,40279,40646,43713
44318,39704,40606,43903,46530,42111,41075,41450,40661,39217
39543,37572,39179,39646,41278,37458,39596,39605,42489,43423
43507,39074,40435,39342,39919,41553,45200,49081,40531,38340
41115,39336,39821,42784,41076,39149,42683,40448,37355,39987
44165,41938,38672,41966,43619,38357,40875,45061,42220,39224
40116,39861,38306,39317,55849,40035,39770,41495,38556,39752
41402,40162,43963,40957,40565,38290,43768,42630,40363,39400
41601,38123,38273,39986,38152,38198,40184,43010,54278,38935
40952,38504,41291,55501,39809,39398,42067,40400,38842,43246
41753,38951,39643,42778,38107,39533,41135,40202,41812,38259
40381,40147,43074,40857,43887,44352,41842,43277,38931,39162
40585,38126,41883,42213,41611,38060,40725,40013,39939,49685
39830,41542,37911,39711,38939,41815,42021,38404,39891,42739
39744,40488,39705,39572,39496,41048,41952,42885,39937,41389
41165,39602,37378,45260,37866,39696,41187,40043,41471,38916
46366,45071,40067,41870,39638,41891,40905,53652,38078,40635
42283,40210,42109,42809,39363,38330,42165,43390,40606,39458
41068,41081,51388,39036,41121,41723,40552,45049,40080,43863
37804,40598,42227,41732,38923,38242,53744,40149,39136,39374
41814,39423,37754,39814,38521,56045,39526,41273,39734,38482
39383,51398,42846,44154,37695,38959,42298,39417,39831,39609
