id	lab	st	et	TOTUSJH_min	TOTUSJH_max	TOTUSJH_median	TOTUSJH_mean	TOTUSJH_stddev	TOTUSJH_var	TOTBSQ_min	TOTBSQ_max	TOTBSQ_median	TOTBSQ_mean	TOTBSQ_stddev	TOTBSQ_var	TOTPOT_min	TOTPOT_max	TOTPOT_median	TOTPOT_mean	TOTPOT_stddev	TOTPOT_var
3576	NF	2014-01-04T18:12:00	2014-01-05T06:00:00	24.722524324778238	35.88230844292865	29.83857503503988	29.936332502771144	2.650691265627321	7.026164185672969	194622669.6498	257020712.2051	236292632.5833	232563250.81134167	15320562.483159924	234719634800407.38	1.3782993680691794e+21	2.0184568791976308e+21	1.7889705566348876e+21	1.7525647419308827e+21	1.5386408762049685e+20	2.3674157459287936e+40
3608	NF	2014-01-08T23:36:00	2014-01-09T11:24:00	30.566667744746326	88.57963017152706	68.22779899342417	63.20597995867344	14.023239127611713	196.65123563018014	352850863.13460004	811035898.4756	727806525.6359	677708757.5968951	121692919.20140322	1.480916658375925e+16	1.718916144063593e+21	5.370835412869992e+21	3.858536418182836e+21	3.692834569903447e+21	8.770322741232591e+20	7.691856098538156e+41
3779	C	2014-02-24T15:24:00	2014-02-25T03:12:00	832.8587230351259	1023.3177761917424	927.5546315631366	920.4384208786087	40.3152167661494	1625.3167029016138	6422254593.9641	7072242044.392302	6831317970.861801	6777998472.668506	209039935.4666827	4.369769461991486e+16	5.7461319043123945e+22	7.188634202210557e+22	6.649634160008764e+22	6.532685575183438e+22	4.5449432195063103e+21	2.0656508868536387e+43
3401	NF	2013-11-22T19:00:00	2013-11-23T06:48:00	16.406937968114647	25.92614800535307	20.788137097000444	20.68600064804345	2.361164723175947	5.575098849970547	109869224.9989	176691731.58380002	143255049.34275	142578225.12997833	16463065.509603884	271032525973508.97	6.961236346962342e+20	1.3686501393950012e+21	9.735298381861553e+20	9.728458004633142e+20	1.375932657145937e+20	1.8931906770006783e+40
3806	NF	2014-02-26T09:24:00	2014-02-26T21:12:00	137.59221901704205	361.93252468355325	305.8814174436868	286.0507228672944	54.88860836061433	3012.759327764901	1143271277.9258	2714749823.3476	2374659920.7176	2216118521.9203854	415482457.60236907	1.7262567257530442e+17	1.2292741134646975e+22	3.6314845248316884e+22	3.3177406194345214e+22	3.076859201870113e+22	5.681242866611516e+21	3.227652050942424e+43
3334	NF	2013-11-04T21:00:00	2013-11-05T08:48:00	7.1325312752112415	19.46923581425443	10.725909689668587	10.895396821580933	2.4845395292031536	6.172936672173028	30678486.8127	97743773.19030002	59771442.83425	58673983.50402333	14972278.263308981	224169116393954.62	1.55178633329545e+20	6.293786928377557e+20	3.015646080700762e+20	3.0723577379712867e+20	8.989272106302774e+19	8.080701300115311e+39
3481	NF	2013-12-09T08:12:00	2013-12-09T20:00:00	277.9740265133083	352.4131023494095	322.51946489212844	318.2417113589887	19.68216133227937	387.3874747098733	3002719368.1131	3436374810.5552	3210823698.9089003	3222767942.8255205	113722646.46579365	1.293284031918389e+16	2.070376324028096e+22	2.46959688082347e+22	2.245426010821898e+22	2.2487959920086436e+22	1.0590824788425681e+21	1.1216556969913187e+42
3336	C	2013-11-01T16:48:00	2013-11-02T04:36:00	20.425691617456344	42.99754734218565	28.966455402238886	30.532813917544484	7.4972520560772775	56.20878839235497	203170214.38780004	359801331.2788	275550200.9186	281129922.4099217	51259200.84194959	2627505670955325.5	1.077676925745664e+21	2.389033356269574e+21	1.7494372920816393e+21	1.6875563175367863e+21	3.733036205838919e+20	1.3935559314104234e+41
3306	NF	2013-10-22T12:24:00	2013-10-23T00:12:00	71.67924704784882	113.85859719180672	97.3783651211615	94.1307090330277	10.97791760421606	120.51467492495686	541885452.9686	802397840.7202001	709761821.6117501	698222325.791785	72128223.28545181	5202480594315993.0	4.383278302591556e+21	6.832627272748063e+21	5.677897734386686e+21	5.656186989211712e+21	5.980048112236857e+20	3.576097542466759e+41
3608	NF	2014-01-11T05:36:00	2014-01-11T17:24:00	131.37547273602524	191.2960275312336	167.82997894658322	167.30620047520858	12.154329116681032	147.7277162766003	1009440451.3591	1170838841.7389998	1091337980.4088502	1087456730.0945866	33350397.82899678	1112249035352353.2	8.009279492591095e+21	1.0617819989672985e+22	9.131994343702772e+21	9.160949000066584e+21	4.2560110801451654e+20	1.8113630314318416e+41
3335	NF	2013-11-03T07:36:00	2013-11-03T19:24:00	1.029431216357885	10.011218675862592	3.8009622933411915	4.006778794318584	1.9127178739735888	3.6584896654180454	6324105.147000001	44091776.83880001	19514890.774950005	20727116.220528338	9460977.945592461	89510103686986.95	1.514200835120884e+19	1.766914969180474e+20	7.600836911022594e+19	7.916265238880872e+19	3.922181410996867e+19	1.5383507020769374e+39
3688	M	2014-02-06T02:00:00	2014-02-06T13:48:00	4318.063358193037	4772.1796445987375	4566.604390638223	4557.913202182446	119.84457870106046	14362.723044034672	57673405554.8307	61571300397.39761	60166266737.7787	60062770322.63719	842930431.8867571	7.105317130007949e+17	1.0055992163242866e+24	1.0647474255089088e+24	1.0342950336216887e+24	1.0372658882879168e+24	1.735619620170442e+22	3.0123754659205895e+44
3756	NF	2014-02-19T05:36:00	2014-02-19T17:24:00	94.7448577563364	140.92892276097436	125.348344977957	123.24805370849077	9.947982692609342	98.962359652455	638843895.6273	860041162.2934	783628343.8238001	778058550.2331367	52968670.55469791	2805680060332121.0	4.272071801466658e+21	6.671881604908549e+21	6.08999017852996e+21	5.872469921624691e+21	5.906421083270599e+20	3.488581001290344e+41
3309	NF	2013-10-30T17:36:00	2013-10-31T05:24:00	28.384866868259998	54.41238124466199	36.888317956512964	38.57444625465492	6.407431916451606	41.055183763962695	332642735.04690003	545428172.6107	405849652.5906	424787209.5902267	71885662.17090382	5167548425749312.0	1.6102478521096575e+21	3.1022392942421837e+21	2.070538482802755e+21	2.1872397111110884e+21	4.0638724586223796e+20	1.6515059359949505e+41
3513	NF	2013-12-21T17:24:00	2013-12-22T05:12:00	177.5469944375401	242.39054354735424	197.07918584052604	204.76977943342337	19.77547913699043	391.0695750975438	1179634705.6913	1573740241.5193	1365246109.4519	1360294002.6512303	101217883.9326776	1.0245060027808994e+16	7.846089412387702e+21	1.1482569234475968e+22	9.496603144902026e+21	9.444881703497974e+21	9.535429942975293e+20	9.092442419738981e+41
3723	NF	2014-02-06T22:00:00	2014-02-07T09:48:00	43.93573985393708	57.610664825371906	48.91070441149945	48.96903599954797	2.819327240984522	7.948606091757398	357630743.22779995	404524955.9974	382599587.92770004	382240034.8411267	11259070.588242935	126766670511037.1	2.494971497326487e+21	3.1543181727013384e+21	2.730089355788521e+21	2.7524730844565414e+21	1.5692552366955574e+20	2.4625619978964297e+40
3513	NF	2013-12-23T00:24:00	2013-12-23T12:12:00	122.9260127278956	164.76762435096683	143.2150409501839	143.36572284325368	8.608347492232111	74.10364654701887	874694766.175	1131876999.631	986375751.0992501	982624304.223765	57522859.18632176	3308879328969401.5	5.132165920240863e+21	7.920051112840333e+21	6.299122163346087e+21	6.273014893452352e+21	5.976907355379621e+20	3.572342153479101e+41
3874	NF	2014-03-26T20:24:00	2014-03-27T08:12:00	367.99523746888167	512.2208507519497	410.4781930060057	420.26537562016114	39.27783787584991	1542.7485482015497	3782379947.661201	4171072317.5451	3942136473.51665	3951386388.4924884	104736956.6943659	1.0969830097597478e+16	2.3775237290408918e+22	3.2427443269743248e+22	2.574481061702913e+22	2.6877059142871088e+22	2.568291566832958e+21	6.596121572265291e+42
3703	NF	2014-02-06T19:36:00	2014-02-07T07:24:00	85.98105675606656	116.34526677869707	103.46441496391515	102.93447513359989	7.907755783388941	62.53260152972125	577473738.6454	702432554.3938	639499277.58505	641483793.8305968	33790656.542075075	1141808469544481.0	3.1191226365738804e+21	4.168567586910115e+21	3.577121703061453e+21	3.5761498143855267e+21	2.6114647049504142e+20	6.819747905201753e+40
3367	NF	2013-11-12T08:24:00	2013-11-12T20:12:00	180.72277404770009	236.6908577918206	207.40765549507515	207.6345464131529	14.842278425534223	220.29322886107866	1422471875.6787	1814812045.8699	1681446649.3651	1664484109.3306184	95750471.56393352	9168152804715642.0	1.1345469147702375e+22	1.8578809741317616e+22	1.5705231074671228e+22	1.5188589597607638e+22	1.990099684028262e+21	3.960496752369389e+42
3542	NF	2013-12-29T15:12:00	2013-12-30T03:00:00	918.1387764176552	1078.0391434293563	971.5042211562527	976.0923288593367	41.00114743205307	1681.0940907449517	9917163463.3344	10800709623.8947	10232505486.938202	10311002384.178095	269338080.6474344	7.254300168684387e+16	1.0182447246184745e+23	1.1369232271770733e+23	1.0896203920203997e+23	1.0898570605953016e+23	3.346488955718126e+21	1.1198988330743393e+43
3439	NF	2013-12-01T14:12:00	2013-12-02T02:00:00	24.71738474484487	39.20664909147746	29.234648597924036	29.835694278884514	3.0335171739089155	9.202226444400333	157068658.36110002	202919318.7131	185359479.1767	184262462.12161	8683722.855430122	75407042629919.47	1.3433451555754942e+21	1.703125806921859e+21	1.529945227932216e+21	1.532904022904873e+21	8.780131302940321e+19	7.709070569687251e+39
3658	NF	2014-01-20T11:12:00	2014-01-20T23:00:00	131.02099710370078	177.98238717307856	148.75339611516415	150.4224397998832	11.686437022742773	136.57281028653296	1174498977.4914	1753078642.2126002	1481245872.3679	1476780694.2607017	177968928.82650128	3.167293962765228e+16	8.69203660275973e+21	1.5040922013727053e+22	1.2525057006800885e+22	1.205597905464023e+22	1.9511277164908734e+21	3.8068993660588903e+42
3452	NF	2013-12-01T14:24:00	2013-12-02T02:12:00	112.16242282653944	150.82037206456909	123.43804862384725	126.72950861562647	9.771723946312742	95.48658888294185	927141850.8513	1426238551.5872002	1106499556.1824	1172449599.3406818	149357950.3465712	2.230779733172883e+16	6.942479628223677e+21	9.593467805632255e+21	7.957937340493758e+21	8.203949972360978e+21	6.779624687813375e+20	4.596331090760859e+41
3894	C	2014-03-30T15:00:00	2014-03-31T02:48:00	745.2998602392981	1014.2193183964267	897.5203223898803	876.6071097955476	90.00166746320937	8100.300146158122	8667287213.1435	10726490173.5403	9767773787.970901	9651129974.769514	715355834.2067	5.117339695335636e+17	7.709261236285837e+22	1.0980451225358463e+23	9.355880673603977e+22	9.250247274357231e+22	1.1136781810450494e+22	1.24027909093581e+44
3365	NF	2013-11-09T00:36:00	2013-11-09T12:24:00	3.7323402023114736	19.965991736272358	14.659939111296843	12.943964172460005	4.483036352212331	20.097614935257237	31390692.4723	120615964.6547	103126541.25819999	86933395.03595334	29074122.7856629	845304615755802.8	1.815774484660587e+20	9.665814786926378e+20	7.63875130582732e+20	6.574417169843333e+20	2.491639891073505e+20	6.208269346788789e+40
3853	NF	2014-03-16T13:12:00	2014-03-17T01:00:00	143.3706498122109	189.41006007079568	164.85851782738203	163.66080047728965	11.301227162547402	127.71773537949922	1148631772.0398002	1420745450.1509	1336939229.9811	1323655790.9523249	61023488.50317932	3723866149097658.5	9.924891561781298e+21	1.3355050503982157e+22	1.1759196884556814e+22	1.170174993593205e+22	8.477049998063075e+20	7.186037666966118e+41
3513	NF	2013-12-24T03:24:00	2013-12-24T15:12:00	127.40657784801435	189.61271907540885	171.0414946843668	164.08259099055164	17.232559317746087	296.9611006396375	880291013.3160002	1431966590.4701	1154021255.32425	1154500215.4603484	162369734.66583467	2.6363930735453548e+16	6.528198598058052e+21	1.1054700324421462e+22	8.765386834645904e+21	8.639055326834803e+21	1.2631696593981722e+21	1.595597588424094e+42
3503	NF	2013-12-19T01:36:00	2013-12-19T13:24:00	13.669842107310442	24.68777603436556	19.015844466501868	18.90194375228896	2.321073749615736	5.387383351155252	95173019.98	146189902.03640002	129250156.34905	126090556.85233334	12241940.138357973	149865098351140.03	6.181794822824303e+20	9.726766627703224e+20	7.624807093700101e+20	7.741302196927286e+20	8.263819754334293e+19	6.82907169321257e+39
3723	NF	2014-02-06T04:00:00	2014-02-06T15:48:00	47.42603288344738	65.17358248270415	58.2622101587918	57.19647998700779	4.794237018590336	22.984708590421953	378974335.7073	571055495.3469	535037103.9919001	497938352.7610733	64827197.12542338	4202565487138501.0	3.186680644613902e+21	4.26826240081824e+21	3.714083931688906e+21	3.7000408697754694e+21	2.654407056385875e+20	7.045876820991125e+40
3520	C	2013-12-27T03:36:00	2013-12-27T15:24:00	1868.5570813683707	2244.694156180608	2125.7752243376012	2087.46111889508	99.42474210728057	9885.279343099248	29833494482.567505	33100789776.24	31597808667.875305	31447398853.10174	814998228.9501137	6.642221131918218e+17	5.150431952247424e+23	5.590404512794585e+23	5.385443680922048e+23	5.368416203325008e+23	1.057697805985717e+22	1.1187246487869991e+44
3657	NF	2014-01-19T01:00:00	2014-01-19T12:48:00	5.004039940182384	37.88260001598064	27.478268913986724	25.73720669670893	6.664783908244042	44.41934454358872	29998340.6596	224478644.7701	185479679.89	168831509.027825	47906647.92045496	2295046914974431.0	3.702883795709191e+20	1.6161687779693049e+21	1.3031233650578356e+21	1.2144857410683467e+21	2.987371289169654e+20	8.924387219355158e+40
3749	NF	2014-02-19T08:12:00	2014-02-19T20:00:00	28.159385422342854	47.096213188170864	36.05874471024667	35.87828326379565	5.380874969103235	28.95381543312174	178731032.00160003	332693713.0259	264951196.7609	258014245.1544	40274213.255800374	1622012253373686.5	1.0966777995045105e+21	2.367951818481185e+21	1.679051010853707e+21	1.6917025246162515e+21	3.516522345852923e+20	1.2365929408882942e+41
3341	X	2013-11-04T21:12:00	2013-11-05T09:00:00	5250.770030398686	5841.513273421355	5475.944571213212	5484.012534202137	126.2068758124885	15928.175502348895	73565367222.9556	81598966110.2717	79026191229.48514	78867128975.45833	2238824505.1641645	5.012335164923566e+18	1.3426180913004906e+24	1.4924339288433708e+24	1.4499173835748402e+24	1.444066816545652e+24	2.887567109103121e+22	8.338043809574154e+44
3586	NF	2014-01-11T22:48:00	2014-01-12T10:36:00	335.4152981388058	388.76404784514153	359.070466030617	358.94958029361567	13.192188683750228	174.03384226766758	7567350364.402202	8051349940.005502	7770349026.228551	7777962429.711102	146658426.81130606	2.150869415476722e+16	1.461092694945215e+23	1.5894867269449262e+23	1.5241807715487833e+23	1.5210589280905774e+23	4.0463883527154245e+21	1.6373258700991047e+43
3586	NF	2014-01-12T03:48:00	2014-01-12T15:36:00	334.24103504924716	388.76404784514153	351.4207279944419	354.7085196900299	13.836804702962478	191.45716438792454	7381920802.6517	7855729219.0991	7603262215.265451	7583672688.270408	124323620.15174341	1.5456362527634982e+16	1.4283654464235712e+23	1.538397764158418e+23	1.4665507415232502e+23	1.4714166275688145e+23	3.132066716229949e+21	9.809841914915456e+42
3265	NF	2013-10-08T19:36:00	2013-10-09T07:24:00	8.30476490928844	19.792934059722906	14.429433520332715	14.447696146358128	2.6122648476660943	6.823927634351963	69985399.5711	117008875.69180004	95297352.97240001	94668708.49766834	12323277.620193008	151863171304349.88	4.1283420022484337e+20	7.336582677138845e+20	5.371030808318366e+20	5.474082800076448e+20	8.039646770729039e+19	6.463592019809386e+39
3813	M	2014-03-11T10:24:00	2014-03-11T22:12:00	2184.7377508857912	2422.482380326744	2282.6522149461007	2283.3280736176853	57.633090674876485	3321.5731407385347	31313922053.2624	33799479046.6045	32410246546.344357	32461624319.807186	786667673.1343681	6.188460279546409e+17	4.069977961004157e+23	4.390792999806019e+23	4.216891887295431e+23	4.220698157992761e+23	6.817869979445108e+21	4.648335105661883e+43
3726	NF	2014-02-07T06:48:00	2014-02-07T18:36:00	16.92096996100062	31.471499142511288	25.386786934897714	24.53716698594796	4.449539631302394	19.798402930530642	143434663.5076	269580182.2084	211287927.82494998	206766044.41909748	42251736.34984584	1785209224576884.2	1.047935825918443e+21	1.9641743896326497e+21	1.5376353842544876e+21	1.5259191891571953e+21	2.626347010927041e+20	6.897698621805403e+40
3843	NF	2014-03-15T16:24:00	2014-03-16T04:12:00	252.4388077286174	399.62149645261667	343.22168064872506	331.1356948722902	41.229650834681976	1699.884107949792	1553485467.2708	2333231880.4422	2068748857.5974505	2006540778.0301402	206024997.99317285	4.244629979808688e+16	8.443516668201737e+21	1.435514802523741e+22	1.3018261523464918e+22	1.2048112093303367e+22	1.8602705431980173e+21	3.4606064938902465e+42
3723	NF	2014-02-07T15:00:00	2014-02-08T02:48:00	35.107494179453504	55.00442920844071	42.0469592184908	43.19148197832874	5.199247923618253	27.03217897124871	254535695.3018	352306160.4046	289621604.02975	294920566.35475665	25339269.657812677	642078586791346.1	1.8720629206642917e+21	2.649677104631507e+21	2.194776131665899e+21	2.2250404171801564e+21	2.1989782845370886e+20	4.835505495865677e+40
3785	NF	2014-02-24T16:00:00	2014-02-25T03:48:00	2.3320675278191643	9.919268910006004	4.9682617700551095	5.131861033099777	1.6090651639144333	2.5890907017229825	11947786.6236	45281924.2511	27468037.337500002	27456401.774925005	8869810.750969453	78673542758013.3	4.370084848687566e+19	2.968837279985741e+20	1.1544133998955817e+20	1.2918659494556084e+20	5.453454826619091e+19	2.974016954597507e+39
3763	NF	2014-02-24T09:36:00	2014-02-24T21:24:00	23.589024997001577	40.85174298244807	27.401313970965333	28.568047673122116	4.257950320080102	18.130140928270247	215935337.6345	359566147.62890005	265136601.04745	270957502.55097	33317027.616091415	1110024329171398.1	1.563626812916127e+21	2.5809604152393225e+21	1.8772582624906686e+21	1.8952050292701575e+21	2.284466728808987e+20	5.218788235035233e+40
3334	NF	2013-11-08T20:00:00	2013-11-09T07:48:00	40.13462862453135	67.92888189247947	50.15265571248773	51.962645394728085	7.4241431600072865	55.11790166028298	321222521.6938	532600914.8455	379197506.5923	405509594.8039184	68045301.384741	4630163040540234.0	2.395092162547413e+21	4.3288582449768563e+21	2.904457576150386e+21	3.1774228302367005e+21	6.241482924339453e+20	3.895610909482097e+41
3371	NF	2013-11-13T13:12:00	2013-11-14T01:00:00	102.05940430370968	147.2418270286015	117.37683047519782	118.12420943800583	9.379369779055283	87.97257745225556	927722339.3979	1277786982.3016	996477161.20795	1042941668.00436	87973601.38667417	7739354540941438.0	7.161521634420636e+21	1.039507657522245e+22	7.845497386223763e+21	8.085536182416929e+21	6.94772728470472e+20	4.827091442263042e+41
3367	NF	2013-11-13T17:24:00	2013-11-14T05:12:00	181.49953138492333	266.3610955588897	200.67023273577954	201.68475956243233	14.57493188188452	212.42863936157383	1476173426.8766	1925420379.8632	1831353403.7997	1776958845.3142369	115832561.39559738	1.3417182279464836e+16	1.2205109553775109e+22	1.8280418760076168e+22	1.540629506865114e+22	1.524394421080755e+22	1.1717984644442662e+21	1.3731116412739403e+42
3706	NF	2014-02-09T21:12:00	2014-02-10T09:00:00	20.912765348773625	40.40579371460115	26.661762241775968	28.80407476447991	5.375883816258529	28.90012680591037	165257158.11	322478294.9585	223170347.9723	241418820.7609183	52900778.219107	2798492336187146.0	1.3609613536958276e+21	2.420760526210272e+21	1.7458186702987067e+21	1.741096340916636e+21	2.7026192745794057e+20	7.304150943328113e+40
3763	NF	2014-02-21T10:36:00	2014-02-21T22:24:00	48.49377700840296	92.62940212419971	59.44467296303329	60.66961569686772	6.422458772106104	41.24797667940265	384447974.1524	562404182.1619	426381466.03095007	433927734.97402173	30173843.52692213	910460833187180.4	2.5748154835588376e+21	4.838709883601938e+21	2.9693617216968353e+21	3.0223872270689323e+21	3.2535026987585254e+20	1.0585279810829008e+41
3510	NF	2013-12-16T21:12:00	2013-12-17T09:00:00	6.225084966922664	13.967696683005615	10.339905948694655	10.323611844742304	1.6391197763216732	2.6867136411288115	43008596.0139	80387266.20840001	59316069.27075	59402667.43797167	9184271.745708177	84350847499013.53	1.9738100639028527e+20	4.699759969981321e+20	2.7774011808566418e+20	2.822697156956998e+20	5.370608305910175e+19	2.8843433575511364e+39
3309	NF	2013-10-31T13:36:00	2013-11-01T01:24:00	87.33033751130462	149.16051693605542	128.0880529888168	124.32327889023162	17.20382014094558	295.97142744200477	878276995.1506	1831809147.5550003	1513202930.7678003	1430900505.8849847	313297226.7198645	9.815515227035818e+16	5.034962052102709e+21	1.3196780403609074e+22	9.081411475323453e+21	9.256601174069262e+21	2.7163595544858633e+21	7.378609229246637e+42
3719	NF	2014-02-13T13:12:00	2014-02-14T01:00:00	266.4438729181996	344.6346523679747	326.8199531817105	321.07612268299425	19.66703145289849	386.7921261692985	3492194846.996201	4078710056.3774	3944588796.37105	3847890491.1763716	172548625.16859594	2.9773028047572624e+16	3.0699974043171312e+22	4.400920862806657e+22	3.846051596979421e+22	3.813676185221231e+22	3.554589874296869e+21	1.263510917445383e+43
3529	NF	2013-12-22T08:48:00	2013-12-22T20:36:00	47.6230492014051	84.71568712191551	59.74911438938824	61.37426624783534	8.221430797668296	67.59192436084874	396270455.6934	619594946.2260001	471265814.94334996	469986980.4848817	54659081.49152971	2987615189497685.5	2.528022224777726e+21	4.67835440482562e+21	3.4788012544057923e+21	3.379659559538283e+21	5.75140668196657e+20	3.307867882136971e+41
3894	C	2014-03-30T23:00:00	2014-03-31T10:48:00	701.5896946792664	830.6687464654286	765.7432371293908	764.9185974074015	32.40398462500188	1050.0182195773584	8299975935.8884	9222279520.878	8905470821.71835	8879178442.497932	220716233.82178745	4.8715655872473944e+16	5.895073681117395e+22	8.42185518729606e+22	7.729345667138016e+22	7.480399476163034e+22	6.621556739865492e+21	4.384501365925811e+43
3578	NF	2014-01-05T21:36:00	2014-01-06T09:24:00	10.180090354519137	34.569602676142694	25.2337328670311	22.65523901042949	6.98539076659014	48.795684161962775	64837656.78220001	231467605.4534	193613367.72940004	159282286.20029837	57880287.920354106	3350127729743089.0	3.3016494581742115e+20	1.6496057960369844e+21	1.266007496116777e+21	1.0924500576454068e+21	4.357467442351417e+20	1.89875225111526e+41
3874	NF	2014-03-28T16:24:00	2014-03-29T04:12:00	31.159739569817592	141.67436630424803	77.19725118952798	79.04012407528258	33.8951280673628	1148.8797067029254	533050119.05820006	1980457588.3702	1267478874.78845	1219923483.1553893	463000235.3992988	2.1436921797980608e+17	1.38936546430513e+21	7.794325418968614e+21	4.096760286539899e+21	4.2551979744829196e+21	2.035083549956464e+21	4.141565055303403e+42
3400	NF	2013-11-25T21:12:00	2013-11-26T09:00:00	329.1356248989632	407.6795615120434	355.5545290925653	364.98393540258917	22.35054368345542	499.546802946049	7771579597.600902	8223862274.650302	7916995216.912151	7974367763.527125	127001372.98687094	1.6129348740550312e+16	1.468533898167677e+23	1.5613201741778163e+23	1.5198787453227354e+23	1.5178126499207676e+23	2.1595299166594592e+21	4.66356946094721e+42
3756	NF	2014-02-18T09:36:00	2014-02-18T21:24:00	109.26921917779327	134.72666345286092	119.20199321321134	120.70057094267763	6.2920697575009745	39.59014183325837	782182497.0593001	999806385.8098	845766362.1756	867053123.21937	53271806.894905604	2837885409848112.5	5.789989089408468e+21	7.948227726840798e+21	6.74706567728416e+21	6.869565592911717e+21	5.701993213561003e+20	3.2512726607495735e+41
3368	NF	2013-11-15T02:48:00	2013-11-15T14:36:00	486.67896341633593	584.7310023232376	540.2283495957435	533.0074979260839	22.835146399159456	521.443911071045	10456390067.7174	11680108773.5206	11037960093.438702	11026838230.718166	305038465.3945458	9.304846537025952e+16	2.071846797494227e+23	2.2924367907741045e+23	2.1731100412851503e+23	2.175793641454309e+23	5.07867913435749e+21	2.579298174975815e+43
3558	NF	2014-01-01T18:00:00	2014-01-02T05:48:00	15.933540387695887	38.38783974114511	22.506651894680097	25.4021470590262	7.005316961813722	49.07446573547504	97230261.4827	260355521.3025	161243254.0585	163021167.17439666	37997240.58730401	1443790292249463.0	6.858231059681532e+20	1.7867191200802157e+21	1.085534259558035e+21	1.1367091705147413e+21	2.767323042801173e+20	7.6580768232183435e+40
3448	C	2013-12-04T03:24:00	2013-12-04T15:12:00	524.0182730960311	727.2978972807695	611.6355358429973	623.7353074317377	46.66838262474583	2177.937936809679	3529669526.224401	4458370358.2062	4039083171.8999	3987875238.323125	256422759.37738022	6.575263152670983e+16	2.765629991315713e+22	3.63825412708706e+22	3.2683968053587458e+22	3.238996150635978e+22	2.1688160153612675e+21	4.7037629084875256e+42
3350	NF	2013-11-04T18:48:00	2013-11-05T06:36:00	92.49740241535906	121.10726885168992	104.43316622148625	104.61231024190563	7.4352495667736	55.282936120207005	810980242.7980001	1047267983.0886	923024537.03285	924820561.6899484	66941469.26569675	4481160307450222.5	5.254223692852704e+21	7.343046184224605e+21	6.242658230678339e+21	6.291776082070358e+21	5.337382876825082e+20	2.848765597382559e+41
3483	NF	2013-12-16T19:36:00	2013-12-17T07:24:00	1242.8675787561294	1409.4417195844574	1297.547893750449	1305.6254020814981	36.56114574095754	1336.7173778915378	28079914934.2682	29627755803.236	28558158446.276802	28630491646.91639	393410388.8787791	1.547717340777522e+17	5.2593116686301416e+23	5.6630998433414805e+23	5.4287177087015405e+23	5.427988199096426e+23	1.1482259472942268e+22	1.3184228260397244e+44
3814	NF	2014-03-02T18:12:00	2014-03-03T06:00:00	2.638433290823392	9.334486294068038	6.105108312463665	6.203683317781178	1.7770033118515334	3.157740770331318	15883827.1054	61452318.6876	37261512.80845	37732043.10308418	12156621.351230029	147783442677181.8	6.684842687025547e+19	3.61738021030448e+20	2.5135684958144204e+20	2.4098211078882984e+20	7.854152874539963e+19	6.168771737664437e+39
3304	NF	2013-10-21T14:48:00	2013-10-22T02:36:00	5.1253889389110165	20.484782922520395	11.764383379449866	11.676534539016371	4.648039045423031	21.604266967777047	34632637.4393	135625028.3228	84762444.30450001	78490514.77566166	35343069.291406125	1249132546937134.8	2.5396385516575385e+20	1.0351050909323136e+21	5.56327779459771e+20	5.894653782455252e+20	2.620834078756225e+20	6.8687712683699905e+40
3779	C	2014-02-24T19:24:00	2014-02-25T07:12:00	820.9775676998203	1023.3177761917424	921.5142130870292	914.8624141815534	47.501007876027955	2256.34574923847	6531061650.8303	7072242044.392302	6913471068.8681	6869835040.093462	127631748.02632757	1.628986310425597e+16	5.925222567080725e+22	7.188634202210557e+22	6.861631141909212e+22	6.7522410896658105e+22	2.8506692923736693e+21	8.126315414482197e+42
3344	NF	2013-11-08T13:36:00	2013-11-09T01:24:00	478.08635250483803	690.2120194805252	595.6555685826127	594.2546547328245	64.72391631176093	4189.185342731833	5996048327.037001	7220254545.508099	6781963618.142401	6730511482.511137	403662138.9751349	1.6294312244198112e+17	5.8127363212622174e+22	9.61131407644817e+22	7.931368284604146e+22	7.801155071726295e+22	1.1617542196002508e+22	1.3496728667589875e+44
3452	NF	2013-12-03T21:24:00	2013-12-04T09:12:00	40.763319152986796	69.56201997385827	59.27729557199196	57.93049891669474	6.7236872516447805	45.20797025793055	261895776.3408	421183377.4125	360995986.327	356116714.1265317	34922320.265960515	1219568452758316.5	1.3709793764966775e+21	2.6109225957837096e+21	2.2018942215979868e+21	2.1544258745168214e+21	2.8081293173638955e+20	7.885590263038619e+40
3320	NF	2013-11-01T04:12:00	2013-11-01T16:00:00	32.68162845963702	65.98362021821947	48.055606930823075	47.73958135497523	7.791140673194932	60.70187298951238	197985837.8413	361726814.9456	256496449.96775	265553171.57673004	41718373.00595909	1740422646264336.5	6.980811776705061e+20	2.389780749804464e+21	1.031261896435423e+21	1.1521507143833612e+21	3.779763797272907e+20	1.4286614363174902e+41
3439	NF	2013-11-29T03:12:00	2013-11-29T15:00:00	39.01844007519264	50.0774394044121	43.23113505426748	43.739625358839845	2.740777703399627	7.511862419452535	266890034.4388	355145152.273	298639668.48660004	297414115.0563683	18273686.02312028	333927600871581.44	2.527635088326412e+21	3.24318142078184e+21	2.7532902646701747e+21	2.783415786390737e+21	1.6755569671050363e+20	2.807491150014228e+40
